BUSMAP_QUERIES 1
GRAPH_SHA256 58bbbf45ec6a7c0b9853b7ecb34c30eb49666727fbf9ce50e76fbdee70642b88
QUERIES 1000
0 36692 1833
1 32945 17500
2 16720 14240
3 14262 888
4 4810 33077
5 21188 7127
6 3510 27874
7 32896 34248
8 23572 24280
9 36808 21312
10 36808 29502
11 26005 32553
12 33582 21344
13 8439 22492
14 5863 2973
15 20510 7407
16 36606 6644
17 26585 9263
18 2319 30070
19 9253 821
20 23346 25505
21 14600 4315
22 7526 28771
23 24347 5038
24 5360 20023
25 24599 11374
26 24599 21783
27 14262 21635
28 19298 22625
29 1558 14796
30 17065 33311
31 18165 3097
32 11023 32937
33 18189 37708
34 7798 20486
35 6913 22121
36 18319 17091
37 36412 27891
38 10836 33607
39 21233 36689
40 21048 6988
41 35578 36500
42 416 12425
43 8170 2601
44 14655 12040
45 21392 23232
46 7299 14190
47 31506 11130
48 23999 12304
49 15984 7065
50 13211 15370
51 8170 4604
52 58 17666
53 19856 6532
54 5341 4974
55 3510 17199
56 36005 21788
57 3779 8367
58 26927 32415
59 6158 28154
60 21233 38001
61 10093 1065
62 13621 6788
63 10545 14706
64 33237 25120
65 29316 9956
66 26162 20838
67 5863 29548
68 27110 33978
69 13211 17517
70 4516 25300
71 25829 31960
72 21128 14265
73 21719 15753
74 1019 30650
75 15198 2303
76 5200 14378
77 7101 28010
78 37165 8643
79 38086 29008
80 31506 33722
81 14262 22918
82 33137 20790
83 18807 34108
84 1778 20013
85 24434 33151
86 36175 4718
87 24224 34211
88 12860 30264
89 33922 23026
90 37172 32307
91 14262 25181
92 14600 23812
93 10316 9220
94 36945 12280
95 14655 20704
96 11226 24448
97 4743 31137
98 29626 16972
99 9131 30280
100 58 11535
101 10316 6452
102 35578 21419
103 31009 31477
104 993 17757
105 23099 13516
106 19298 15758
107 26927 8017
108 24599 16328
109 26718 13097
110 3510 9746
111 301 11848
112 9190 619
113 10316 1656
114 13343 11635
115 18189 19408
116 9217 16633
117 33259 1934
118 7625 29539
119 1046 6301
120 19298 11617
121 497 24765
122 23999 12618
123 11345 30687
124 1973 33351
125 9816 9960
126 17856 36372
127 32249 33908
128 28338 9024
129 25677 21303
130 32945 5430
131 22047 13895
132 27886 1698
133 30217 4641
134 9217 30056
135 21048 12179
136 19892 34011
137 16827 33245
138 23737 9618
139 21229 19130
140 17065 22980
141 27806 25404
142 7625 9216
143 21229 21799
144 29469 17696
145 58 15655
146 34422 24022
147 37570 26676
148 31083 24589
149 34016 15582
150 12363 640
151 16794 14737
152 21058 14611
153 7933 29369
154 4917 18332
155 37837 610
156 36945 14010
157 13808 31435
158 8240 33875
159 13134 1064
160 31083 5067
161 22432 13454
162 6109 1507
163 15198 34015
164 23999 21698
165 26736 23462
